service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
14422,1,1,1,1,0,0,0,20161107,20161210
14423,1,1,1,1,1,1,1,20161128,20161210
1584,0,0,0,0,0,0,1,20161113,20161204
602,1,1,1,1,1,0,1,20161107,20161209
14424,0,0,0,0,0,0,1,20161120,20161127
55,1,1,1,1,1,0,1,20161107,20161209
1262,1,1,1,1,1,0,0,20161107,20161209
1265,1,1,1,1,1,1,1,20161128,20161210
1078,0,0,0,0,0,0,1,20161111,20161204
1270,1,1,1,1,1,0,0,20161107,20161210
14426,1,1,1,1,1,1,1,20161128,20161210
14427,0,0,0,0,0,1,1,20161119,20161127
14428,0,0,0,0,0,0,1,20161120,20161127
14429,1,1,1,1,1,1,1,20161128,20161210
14430,0,0,0,0,0,1,0,20161119,20161126
469,1,0,0,0,0,0,0,20161107,20161205
6477,0,1,1,1,1,0,0,20161108,20161210
1449,0,0,0,0,1,0,1,20161111,20161113
2260,0,0,0,0,1,0,0,20170106,20170127
531,0,0,0,0,1,0,0,20161216,20161230
14432,1,1,1,1,0,0,0,20161107,20161124
14433,0,0,0,0,0,1,0,20161119,20161126
6475,1,1,1,1,0,1,1,20161211,20170205
14434,0,0,0,0,0,0,1,20161111,20161210
1808,0,0,0,0,1,0,0,20161202,20161209
2063,0,0,0,0,1,0,0,20161118,20161125
6464,1,1,1,1,1,0,0,20161107,20170203
2240,0,0,0,0,0,1,0,20170107,20170128
1291,1,1,1,1,0,0,0,20161107,20161110
1285,1,1,1,1,1,1,0,20170103,20170131
1287,0,0,1,1,1,1,0,20170201,20170204
14435,1,1,1,1,1,1,0,20161114,20161210
256,0,0,0,0,0,1,0,20161217,20170204
1138,0,0,0,0,0,1,0,20161112,20161210
1280,1,1,1,1,1,1,0,20161212,20161231
1278,0,0,0,0,0,0,1,20161211,20170205
1277,0,0,0,0,0,0,1,20161111,20161204
1310,0,0,0,0,0,1,1,20161211,20170205
1311,0,0,0,0,0,1,1,20161111,20161210
1271,1,1,1,1,1,0,0,20161107,20161209
1315,1,1,1,1,0,1,0,20161107,20161210
1316,1,1,1,1,1,1,1,20161211,20170205
1313,0,0,0,0,1,0,1,20161111,20161209
1296,1,1,1,1,1,0,0,20161212,20170203
1295,1,1,1,1,1,0,0,20161114,20161209
1272,1,1,1,1,1,0,0,20161212,20170203
1297,0,0,0,0,0,1,0,20161217,20170204
14436,1,1,1,1,0,0,0,20161107,20161110
1304,1,1,1,1,1,0,0,20170103,20170131
1306,0,0,1,1,1,0,0,20170201,20170203
1302,1,1,1,1,1,0,0,20161212,20161230
14437,1,1,1,1,1,0,0,20161121,20161202
14438,1,1,1,1,0,0,0,20161107,20161110
1023,0,0,0,0,0,0,1,20161113,20161204
1274,1,1,1,1,1,1,0,20161212,20170204
1273,1,1,1,1,1,0,0,20161107,20161209
1349,1,1,1,1,1,0,0,20161107,20170203
1405,1,1,1,1,1,0,0,20161128,20170203
922,0,0,0,0,0,0,1,20161113,20161120
1400,0,0,0,0,0,1,0,20161203,20170204
1399,0,0,0,0,0,1,0,20161112,20161126
1372,1,1,1,1,1,0,0,20161107,20161125
1408,0,0,0,0,0,0,1,20161127,20170205
1395,1,1,1,1,1,0,0,20161205,20161209
1369,1,1,1,0,0,0,0,20161128,20161130
1370,1,1,1,1,0,0,0,20161107,20161118
173,1,1,1,1,1,0,0,20161114,20161118
1397,0,0,0,1,1,0,0,20161201,20161202
1368,1,1,1,1,1,0,0,20161121,20161125
1396,1,1,1,1,0,0,0,20161107,20161113
1374,0,0,0,0,0,1,1,20161112,20161126
1379,0,0,0,0,0,1,1,20161127,20170205
1384,1,1,1,1,1,0,0,20170102,20170203
1371,1,1,1,1,1,0,0,20161201,20161209
1403,1,1,1,1,1,1,1,20161127,20161210
1409,1,1,1,1,0,0,0,20161107,20161117
288,0,0,0,0,0,0,1,20161127,20161204
1413,0,0,0,0,1,1,1,20161111,20161126
1412,1,1,1,1,1,1,1,20161211,20170205
383,0,0,0,0,0,1,0,20161203,20161210
1401,1,1,1,1,1,1,1,20161107,20161126
1398,0,0,0,0,0,0,1,20161111,20161120
1373,0,0,0,0,0,1,0,20161112,20161119
1394,1,1,1,1,1,1,0,20161128,20161210
1404,0,0,0,0,0,0,1,20161111,20161120
1406,1,1,1,1,1,0,0,20161212,20170203
1407,1,1,1,1,0,0,0,20161107,20161118
1389,0,0,0,0,0,0,1,20161111,20161120
1388,1,1,1,1,1,1,0,20170102,20170204
1392,1,1,1,1,0,1,0,20161107,20161119
1386,1,1,1,1,1,1,0,20161121,20161126
1416,0,0,0,0,0,1,1,20161203,20161210
1417,0,0,0,0,0,1,1,20161211,20170205
1415,0,0,0,0,0,1,1,20161112,20161126
1414,0,0,0,0,0,0,1,20161127,20170205
1381,1,1,1,1,1,0,0,20170103,20170203
1380,1,1,1,1,0,0,0,20161107,20161118
1387,1,1,1,1,1,1,0,20161201,20161210
1385,1,1,1,1,0,1,0,20161107,20161119
14439,1,1,1,1,1,1,0,20161212,20170204
1541,1,1,1,1,1,1,1,20161107,20170205
1355,1,1,1,1,0,0,0,20161107,20161208
354,0,0,0,0,0,0,1,20161113,20161204
1,1,1,1,1,1,1,1,20161107,20161210
2059,1,1,1,1,1,0,0,20161212,20170127
2058,1,1,1,1,1,0,0,20161107,20161125
42,0,0,0,0,0,1,1,20161111,20161210
1859,0,0,0,0,1,0,0,20161110,20161209
2052,1,1,1,1,1,1,0,20161107,20161210
1539,1,1,1,1,0,0,0,20161212,20170202
2122,0,0,0,0,1,0,0,20161110,20161125
50,1,1,1,1,1,0,0,20161107,20161209
1645,0,0,0,0,0,0,1,20161113,20161204
1647,1,1,1,1,0,0,0,20161107,20161208
731,0,0,0,0,1,0,0,20161216,20170203
2206,1,0,0,0,0,0,0,20161107,20161128
2,0,0,0,0,0,1,0,20161112,20161210
2238,0,0,0,0,0,0,1,20161211,20170205
2234,0,0,0,0,0,1,0,20161217,20170128
14459,0,0,0,0,1,0,0,20161110,20161209
2261,0,0,0,0,0,1,1,20170101,20170129
14460,0,0,0,0,0,1,1,20161112,20161210
2256,0,0,0,0,1,1,1,20161211,20161231
2262,1,1,1,1,0,0,0,20161212,20161229
2264,1,1,1,1,0,0,0,20170102,20170126
14461,1,1,1,1,0,0,0,20161107,20161208
2255,1,1,1,1,0,0,0,20161128,20161208
14462,0,0,0,0,0,1,0,20161119,20161210
14463,1,1,1,1,1,0,0,20161107,20161125
14464,0,1,1,0,0,0,0,20161129,20161130
14465,0,0,0,0,0,1,0,20161119,20161210
14466,0,0,0,0,1,1,0,20161111,20161112
14467,1,1,1,1,0,0,0,20161107,20161208
14468,0,0,0,0,1,0,0,20161110,20161209
14469,0,0,1,1,1,0,0,20161118,20161209
2245,0,1,1,1,0,0,0,20161206,20161208
2241,1,1,1,1,1,0,0,20161213,20161230
2242,1,1,1,1,1,0,0,20170102,20170127
14472,0,0,0,0,0,1,0,20161119,20161210
2246,0,1,1,1,0,0,0,20161108,20161129
2249,1,1,1,1,1,1,0,20170102,20170128
1326,0,0,0,0,1,0,0,20161110,20161209
2268,1,1,1,1,1,1,1,20161211,20161231
2299,1,1,1,1,1,1,1,20161121,20161130
124,0,0,0,0,0,1,1,20161119,20161120
2297,1,1,1,1,1,1,0,20161201,20161210
2965,1,1,1,1,1,0,0,20170123,20170203
3017,0,0,0,0,0,0,1,20161211,20170205
120,1,1,1,1,1,0,0,20161114,20161125
1071,1,1,1,1,1,0,0,20161212,20170203
3001,0,0,0,0,0,1,0,20161217,20170204
3002,1,1,1,1,1,0,1,20161211,20170205
3011,0,0,0,0,0,1,1,20161211,20170205
3019,0,0,0,0,0,1,1,20161111,20161210
3007,1,1,1,1,0,0,0,20161130,20161208
3006,0,0,0,0,1,1,0,20161216,20170204
3004,0,0,0,0,0,1,0,20161121,20161210
3008,1,1,1,1,0,0,0,20161107,20161129
3003,0,0,0,0,0,0,1,20161121,20161204
3010,0,0,0,0,1,0,0,20161110,20161210
3015,1,1,1,1,0,0,0,20161107,20161124
3013,0,0,0,0,1,0,0,20161216,20170127
3014,1,1,1,1,0,0,0,20161212,20170126
3012,0,0,0,0,0,1,1,20161121,20161210
1807,1,1,1,1,0,0,0,20161128,20161208
3018,0,0,0,0,1,1,1,20161110,20161210
3056,1,1,1,1,0,1,1,20161107,20161210
3024,1,1,1,1,1,0,0,20161212,20170203
3027,1,1,1,1,1,1,1,20161107,20161210
3025,1,1,1,1,1,1,1,20161211,20170205
3022,1,1,1,1,1,1,0,20161212,20170204
3055,1,1,1,1,1,1,1,20161211,20170205
3045,0,0,0,0,0,0,1,20161211,20170205
3023,1,1,1,1,1,1,0,20161107,20161210
3051,0,0,0,0,0,0,1,20161121,20161127
3030,1,1,1,1,1,1,1,20161211,20170131
3031,1,1,1,1,1,1,1,20161107,20161127
3038,0,0,0,0,1,0,0,20161216,20170203
3033,0,0,0,0,0,1,1,20161203,20161204
3053,1,1,1,1,1,0,1,20161107,20161209
3052,1,1,1,1,1,0,1,20161211,20170205
3037,1,1,1,1,1,1,0,20161212,20170204
3035,1,1,1,1,1,1,1,20161211,20170205
3039,1,1,1,1,1,1,1,20161211,20170205
3046,0,0,0,0,0,0,1,20161121,20161204
3042,1,1,1,1,1,1,1,20161107,20161126
3041,0,0,0,0,0,1,1,20161127,20161210
3058,1,1,1,1,0,0,0,20161107,20161117
2392,0,1,1,1,1,0,0,20161213,20170203
2523,1,0,0,0,0,0,0,20161107,20161205
2722,0,1,1,1,1,0,0,20161108,20161209
3029,0,0,0,0,0,1,0,20161217,20170204
3034,1,1,1,1,1,1,1,20161107,20161118
178,0,0,0,0,0,1,1,20161112,20161113
3059,1,1,1,1,1,1,0,20161201,20161210
6466,1,1,1,1,1,0,1,20161211,20170205
6472,0,0,1,1,1,1,1,20170201,20170205
6500,0,0,0,0,0,0,1,20161211,20170205
6499,0,0,0,0,0,0,1,20161111,20161127
6482,1,1,1,1,1,0,0,20161107,20161130
6483,1,1,1,1,1,0,0,20161212,20170203
6490,1,1,1,1,1,0,0,20161121,20161130
6488,1,1,1,1,1,1,0,20161212,20170204
6494,1,1,1,1,1,0,0,20161107,20170203
6484,1,1,1,1,1,1,0,20161107,20161130
1843,0,0,0,0,0,0,1,20161113,20161127
6481,1,1,1,1,1,0,0,20161212,20170203
6503,1,1,1,1,0,1,0,20161107,20161130
6502,1,1,1,1,1,1,0,20161212,20170204
6504,1,1,1,1,0,1,0,20161201,20161210
6485,0,0,0,0,0,0,1,20161211,20170205
2403,1,1,1,1,1,0,0,20161212,20170120
6486,1,1,1,1,1,0,1,20161107,20161209
6487,1,1,1,1,1,0,1,20161211,20170205
1866,0,0,0,0,0,1,1,20161111,20161127
6496,1,1,1,1,1,0,0,20161121,20161130
6501,1,1,1,1,1,0,0,20161212,20170203
6497,1,1,1,1,1,1,1,20161211,20170205
6511,1,1,1,1,1,0,0,20161212,20170203
6509,0,0,0,0,0,1,0,20161112,20170204
6508,1,1,1,1,1,1,1,20161107,20161130
6510,1,1,1,1,1,0,0,20161114,20161118
6507,0,1,1,1,1,0,0,20161108,20161125
6506,0,1,1,1,1,0,0,20161129,20161209
6505,1,1,1,1,1,0,0,20161212,20170203
3708,1,1,1,1,1,1,1,20161107,20161210
1087,0,0,0,0,0,0,1,20161211,20170205
25,0,0,0,0,0,1,0,20161217,20170204
1424,1,1,1,1,0,0,0,20161107,20161118
3443,1,1,1,1,0,0,0,20161107,20161208
380,0,0,0,0,1,0,0,20161111,20161209
14520,1,1,1,1,1,0,0,20161107,20161209
14521,1,1,1,1,1,0,0,20161107,20161209
14522,1,1,1,1,1,0,0,20161107,20161209
14523,1,1,1,1,1,0,0,20161107,20161209
14524,1,1,1,1,1,0,0,20161107,20161209
14525,0,0,0,0,0,0,1,20161111,20161204
14526,0,0,0,0,0,1,0,20161112,20161210
14527,1,1,1,1,1,0,0,20161107,20161209
14528,0,0,0,0,0,0,1,20161111,20161204
14529,0,0,0,0,0,0,1,20161111,20161204
14530,1,1,1,1,1,0,0,20161107,20161209
14531,0,0,0,0,0,1,0,20161112,20161210
14532,1,1,1,1,1,0,0,20161107,20161209
14533,0,0,0,0,0,1,0,20161112,20161210
14534,1,1,1,1,1,0,0,20161107,20161209
14535,1,1,1,1,1,0,0,20161107,20161209
14536,1,1,1,1,1,0,0,20161107,20161209
14537,1,1,1,1,1,0,0,20161107,20161209
14538,1,1,1,1,1,0,0,20161107,20161209
14539,1,1,1,1,1,0,0,20161107,20161209
14540,0,0,0,0,0,0,1,20161111,20161204
14541,1,1,1,1,1,0,0,20161107,20161209
14542,0,0,0,0,0,1,0,20161112,20161210
14543,1,1,1,1,1,0,0,20161107,20161209
14544,0,0,0,0,0,1,0,20161112,20161210
14545,0,0,0,0,0,1,0,20161112,20161210
14546,1,1,1,1,1,0,0,20161107,20161209
14547,1,1,1,1,1,0,0,20161107,20161209
14548,1,1,1,1,1,0,0,20161107,20161209
14549,0,0,0,0,0,0,1,20161111,20161204
14550,1,1,1,1,1,0,0,20161107,20161209
14551,1,1,1,1,1,0,0,20161107,20161209
14552,0,0,0,0,0,0,1,20161111,20161204
14553,0,0,0,0,0,1,0,20161112,20161210
14554,1,1,1,1,1,0,0,20161107,20161209
14555,0,0,0,0,0,0,1,20161111,20161204
14556,1,1,1,1,1,0,0,20161107,20161209
14557,1,1,1,1,1,0,0,20161107,20161209
14558,0,0,0,0,0,1,0,20161112,20161210
14559,1,1,1,1,1,0,0,20161107,20161209
14560,0,0,0,0,0,0,1,20161211,20170205
14561,0,0,0,0,0,1,0,20161217,20170204
14562,1,1,1,1,1,0,0,20161212,20170203
14563,1,1,1,1,1,0,0,20161212,20170203
6983,0,0,0,0,0,1,0,20161217,20170204
14564,0,0,0,0,0,1,0,20161217,20170204
14565,0,0,0,0,0,0,1,20161211,20170205
14566,1,1,1,1,1,0,0,20161212,20170203
14567,0,0,0,0,0,1,0,20161217,20170204
14568,1,1,1,1,1,0,0,20161212,20170203
14569,0,0,0,0,0,0,1,20161211,20170205
14570,1,1,1,1,1,0,0,20161212,20170203
14571,0,0,0,0,0,0,1,20161211,20170205
14572,0,0,0,0,0,1,0,20161217,20170204
14573,0,0,0,0,0,1,0,20161217,20170204
14574,1,1,1,1,1,0,0,20161212,20170203
14575,1,1,1,1,1,0,0,20161212,20170203
14576,1,1,1,1,1,0,0,20161212,20170203
212,0,0,0,0,0,0,1,20161211,20170205
14577,0,0,0,0,0,0,1,20161211,20170205
14578,1,1,1,1,1,0,0,20161212,20170203
14579,1,1,1,1,1,0,0,20161212,20170203
14580,1,1,1,1,1,0,0,20161212,20170203
6982,0,1,1,1,1,0,0,20161227,20161230
14581,1,1,1,1,1,0,0,20161212,20170203
14582,1,1,1,1,1,0,0,20161212,20170203
3,1,1,1,1,1,0,0,20161212,20170203
14583,1,1,1,1,1,0,0,20161212,20170203
14584,0,0,0,0,0,1,0,20161217,20170204
14585,0,0,0,0,0,1,0,20161217,20170204
14586,0,0,0,0,0,1,0,20161217,20170204
14587,1,1,1,1,1,0,0,20161212,20170203
14588,1,1,1,1,1,0,0,20161212,20170203
14589,1,1,1,1,1,0,0,20161212,20170203
14590,1,1,1,1,1,0,0,20161212,20170203
14591,1,1,1,1,1,0,1,20161211,20170205
14592,1,1,1,1,1,0,0,20161212,20170203
14593,1,1,1,1,1,0,0,20161212,20170203
6960,1,1,1,1,1,0,0,20161212,20170203
7002,1,1,1,1,1,0,0,20161212,20170203
14594,0,0,1,0,0,0,0,20161109,20161207
14595,1,1,1,1,1,0,0,20161107,20161209
7007,1,1,0,1,1,0,0,20161107,20161209
14596,0,0,0,0,0,1,0,20161112,20161210
14597,0,0,0,0,0,1,0,20161112,20161210
14598,1,1,1,1,1,0,0,20161107,20161209
14599,1,1,1,1,1,1,1,20161107,20161209
14600,1,1,1,1,1,0,0,20161107,20161209
6965,0,0,0,0,0,0,1,20161111,20161204
14601,0,0,0,0,0,1,0,20161112,20161210
14602,0,0,0,0,0,1,0,20161112,20161210
7010,1,1,1,1,1,0,0,20161107,20161209
14603,1,1,1,1,1,0,0,20161107,20161209
14604,0,0,0,0,0,1,0,20161112,20161210
14605,1,1,1,1,1,0,0,20161107,20161209
14606,0,0,0,0,0,1,0,20161112,20161210
14607,1,1,1,1,1,0,0,20161107,20161209
14608,1,1,1,1,1,0,0,20161107,20161209
14609,1,1,1,1,1,0,0,20161107,20161209
14610,1,1,1,1,1,0,0,20161212,20170203
14611,1,1,1,1,1,0,0,20161107,20161209
14612,1,1,1,1,1,0,0,20161107,20161209
14613,1,1,1,1,1,0,0,20161107,20161209
14614,1,1,1,1,1,0,0,20161107,20161209
14615,0,0,0,0,1,0,0,20161111,20161209
14616,1,1,0,1,0,0,0,20161107,20161208
14617,0,0,0,0,0,1,0,20161217,20170204
14618,1,1,1,1,1,0,0,20161212,20170203
14619,1,1,1,1,1,0,0,20161212,20170203
14620,1,1,1,1,1,1,0,20161212,20170204
14621,1,1,1,1,1,0,0,20161212,20170203
14622,1,1,1,1,1,0,0,20161107,20161209
14623,0,0,0,0,0,1,0,20161112,20161210
14624,1,1,1,1,1,1,0,20161107,20161210
14625,1,1,1,1,1,0,0,20161107,20161209
14626,1,1,1,1,1,0,0,20161107,20161209
14627,1,1,1,1,1,0,0,20161212,20170203
14628,1,1,1,1,1,0,0,20161212,20170203
14629,1,1,1,1,1,0,0,20161212,20170203
14630,0,0,0,0,0,1,0,20161217,20170204
14631,0,0,0,0,0,1,0,20161217,20170204
7008,1,1,1,1,1,0,0,20161219,20161230
6998,1,1,1,1,1,0,0,20170102,20170203
14632,1,1,1,1,1,0,0,20161107,20161209
14633,1,1,1,1,1,0,0,20161107,20161209
14634,0,0,1,0,0,0,0,20161109,20161207
14635,1,1,0,1,1,0,0,20161107,20161209
14636,0,0,1,0,0,0,0,20161109,20161207
14637,1,1,0,1,1,0,0,20161107,20161209
14638,0,0,1,0,0,0,0,20161109,20161207
7011,0,0,0,0,0,1,0,20161217,20170204
7006,1,1,0,1,1,0,0,20170102,20170203
7003,0,0,1,0,0,1,0,20161214,20170204
14639,0,0,1,0,0,0,0,20161214,20170201
14640,1,1,0,1,1,0,0,20170102,20170203
14641,0,0,0,0,0,1,0,20161217,20170204
5110,0,0,0,0,0,1,0,20161217,20170204
14642,1,1,1,1,1,0,0,20161212,20170203
14643,1,1,1,1,1,0,0,20161212,20170203
14644,1,1,0,1,1,0,0,20161107,20161209
14645,0,0,1,1,1,1,1,20161116,20161210
14646,0,0,0,0,0,1,0,20161112,20161210
14647,1,1,1,1,1,0,0,20161107,20161209
14648,0,0,0,0,0,1,0,20161112,20161210
14649,1,1,1,1,1,0,0,20161107,20161209
14650,0,0,0,0,0,1,0,20161112,20161210
14651,1,1,1,1,1,0,0,20161107,20161209
1431,1,1,1,1,1,0,0,20161121,20161209
300,0,0,0,0,0,1,0,20161119,20161210
14652,1,1,1,1,1,0,0,20161107,20161209
14653,1,1,1,1,1,0,0,20161107,20161209
14654,1,1,1,1,1,0,0,20161107,20161209
14655,1,1,1,1,1,0,0,20161107,20161209
14656,1,1,0,1,1,0,0,20170102,20170203
14657,0,0,1,0,0,0,0,20161211,20170201
7014,1,1,1,1,1,1,0,20170102,20170204
14658,0,0,0,0,0,1,0,20161217,20170204
14659,1,1,1,1,1,0,0,20161212,20170203
14660,1,1,1,1,1,0,0,20161212,20170203
14661,1,1,1,1,1,0,0,20161212,20170203
14662,0,0,0,0,0,1,0,20161217,20170204
14663,1,1,1,1,1,0,0,20161212,20170203
14664,1,1,1,1,1,0,0,20161212,20170203
14665,0,0,0,0,0,1,0,20161217,20170204
14666,0,0,0,0,0,0,1,20161111,20161204
14667,0,0,0,0,0,1,0,20161112,20161210
14668,1,1,1,1,1,0,0,20161107,20161209
14669,1,1,1,1,1,0,0,20161107,20161209
14670,0,0,0,0,0,1,1,20161111,20161210
14671,0,0,0,0,1,1,0,20161111,20161210
14672,1,1,1,1,1,0,0,20161107,20161209
14673,0,0,0,0,1,1,0,20161112,20161210
14674,1,1,1,1,1,0,0,20161107,20161209
14675,1,1,1,1,1,1,0,20161107,20161210
14676,0,0,0,0,0,1,0,20161112,20161210
14677,0,0,0,0,0,1,0,20161217,20170204
14678,0,0,0,0,0,0,1,20161211,20170205
14679,0,0,0,0,0,1,0,20161112,20161210
14680,0,0,0,0,0,0,1,20161111,20161204
14681,0,0,0,0,0,0,1,20161111,20161204
14682,1,1,1,1,1,0,0,20161107,20161209
14683,1,1,1,1,1,0,0,20161107,20161209
4030,1,1,1,1,0,0,0,20161107,20161110
14684,0,0,0,0,0,0,1,20161111,20161204
14685,1,1,1,1,1,0,0,20161107,20161209
14686,0,0,0,0,0,0,1,20161111,20161204
14687,0,0,0,0,0,0,1,20161111,20161204
14688,0,0,0,0,0,1,0,20161217,20170204
14689,1,1,1,1,1,0,0,20161107,20161209
14690,1,1,1,1,1,0,0,20161107,20161209
5943,1,1,1,1,1,0,0,20161107,20161209
14691,1,1,1,1,1,0,0,20161212,20170203
14692,1,1,1,1,1,0,0,20161212,20170203
14693,1,1,1,1,1,0,0,20161212,20170203
14694,1,1,1,1,1,0,0,20161212,20170203
7021,1,1,0,1,1,0,0,20161114,20161202
7025,1,1,1,1,1,0,0,20161114,20161202
7022,0,0,1,0,0,0,0,20161107,20161209
14696,1,1,0,1,1,0,0,20161114,20161202
14697,1,1,1,1,1,0,0,20161107,20161209
14698,1,1,1,1,1,0,0,20161107,20161209
14699,1,1,1,1,1,0,0,20161212,20170203
7026,1,1,1,1,1,0,0,20161212,20170203
14700,1,1,1,1,1,0,0,20161212,20170203
1651,1,1,1,1,1,0,0,20161219,20170203
14701,1,1,1,1,1,0,0,20161212,20161216
14702,1,1,0,1,1,0,0,20161212,20170203
14703,1,1,1,1,1,0,0,20161212,20170203
14704,1,1,1,1,1,0,0,20161212,20170203
14705,1,1,1,1,1,0,0,20161212,20161216
14706,1,1,1,1,1,0,0,20161212,20170203
14707,1,1,1,1,1,0,0,20161212,20161216
14708,1,1,1,1,1,0,0,20161212,20170203
14709,1,1,1,1,1,0,0,20161212,20170203
14710,1,1,1,1,1,0,0,20161212,20161216
14711,1,1,0,1,1,0,0,20161107,20161209
14712,1,1,1,1,1,0,0,20161107,20161209
14713,1,1,1,1,1,0,0,20161107,20161209
14714,1,1,1,1,1,0,0,20161107,20161209
14715,1,1,1,1,1,0,0,20161107,20161209
14716,1,1,1,1,1,0,0,20161107,20161209
14718,0,0,1,0,0,0,0,20161109,20161207
14719,0,0,1,0,0,0,0,20161109,20161207
14720,1,1,0,1,1,0,0,20161107,20161209
14721,1,1,1,1,1,0,0,20161107,20161209
14722,1,1,1,1,1,0,0,20161107,20161209
14723,1,1,1,1,1,0,0,20161107,20161209
14724,1,1,1,1,1,0,0,20161107,20161209
14725,1,1,1,1,1,0,0,20161107,20161209
14728,0,0,1,0,0,0,0,20161109,20161207
14729,1,1,1,1,1,0,0,20161107,20161209
14730,1,1,1,1,1,0,0,20161212,20170203
14731,1,1,1,1,1,0,0,20161107,20161209
14732,0,0,0,0,0,0,1,20161113,20161204
14733,1,1,1,1,1,0,0,20161107,20161209
14734,0,0,0,0,0,1,0,20161112,20161210
14735,0,0,0,0,0,1,0,20161112,20161210
14736,1,1,1,1,1,0,0,20161107,20161209
14737,1,1,1,1,1,0,0,20161107,20161209
14738,1,1,1,1,1,0,0,20161107,20161209
14739,1,1,1,1,1,0,0,20161107,20161209
14740,0,0,0,0,0,0,1,20161111,20161204
14741,0,0,0,0,0,1,0,20161112,20161210
14742,1,1,1,1,1,0,0,20161212,20170203
14743,1,1,1,1,1,0,0,20161212,20170203
14744,0,0,0,0,0,0,1,20161211,20170205
7044,0,0,0,0,0,1,0,20161217,20170204
39,1,1,1,1,1,1,0,20161212,20170204
7048,1,1,1,1,1,1,0,20161212,20170204
14745,0,0,0,0,0,0,1,20161113,20161204
14746,0,0,0,0,0,0,1,20161113,20161204
14747,1,1,1,1,1,0,0,20161107,20161209
14748,0,0,0,0,0,1,0,20161112,20161210
14749,1,1,1,1,1,0,0,20161107,20161209
14750,1,1,0,1,1,0,0,20161107,20161209
7053,1,1,1,1,1,0,0,20161107,20161209
7058,1,1,1,1,1,1,1,20161111,20161210
1434,0,0,0,0,0,0,1,20161120,20161204
14751,1,1,1,1,1,0,0,20161107,20161209
14752,1,1,1,1,1,0,0,20161107,20161209
14753,0,0,0,0,0,1,1,20161111,20161210
14754,0,0,0,0,0,1,1,20161111,20161210
14755,0,0,0,0,0,0,1,20161111,20161204
14756,0,0,0,0,0,1,0,20161112,20161210
14757,0,0,0,0,0,1,1,20161111,20161210
14758,1,1,1,1,1,0,0,20161121,20161209
14759,1,1,1,1,1,0,0,20161121,20161209
14760,0,0,0,0,0,1,1,20161111,20161210
14761,0,0,0,0,0,0,1,20161111,20161204
14762,1,1,0,1,1,0,0,20161107,20161209
1482,1,1,1,1,1,1,1,20161119,20161210
1507,0,0,0,0,0,1,1,20161119,20161210
7050,0,0,0,0,1,1,1,20161111,20161113
7060,0,0,0,0,0,1,1,20161112,20161210
14763,0,0,0,0,0,1,1,20161111,20161210
14764,0,0,0,0,0,1,0,20161119,20161210
14765,1,1,1,1,1,0,0,20161121,20161209
1478,1,1,1,1,1,1,1,20161107,20161118
14766,0,0,0,0,0,1,1,20161119,20161210
7063,1,1,1,1,1,1,1,20161107,20161210
14767,1,1,1,1,1,0,0,20161121,20161209
