service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1071,1,1,1,1,1,0,0,20161212,20170203
6685,0,0,0,0,0,0,1,20161211,20170205
1389,0,0,0,0,0,0,1,20161111,20161120
1518,0,1,1,1,1,0,0,20161213,20170203
1808,0,0,0,0,1,0,0,20161202,20161209
731,0,0,0,0,1,0,0,20161216,20170203
2058,1,1,1,1,1,0,0,20161107,20161125
3033,0,0,0,0,0,1,1,20161203,20161204
959,1,1,1,1,1,0,1,20161107,20161209
6633,1,1,1,1,1,0,0,20161107,20170203
39,1,1,1,1,1,1,0,20161212,20170204
1080,0,0,0,0,0,1,0,20161111,20161210
354,0,0,0,0,0,0,1,20161113,20161204
1087,0,0,0,0,0,0,1,20161211,20170205
25,0,0,0,0,0,1,0,20161217,20170204
7457,1,1,1,1,1,0,0,20161212,20170203
42,0,0,0,0,0,1,1,20161111,20161210
6,1,1,1,1,1,1,1,20161211,20170205
1355,1,1,1,1,0,0,0,20161107,20161208
1326,0,0,0,0,1,0,0,20161110,20161209
6683,1,1,1,1,1,1,0,20161107,20170204
9133,1,1,1,1,1,1,0,20161212,20170204
1705,1,1,1,1,1,1,0,20161107,20170204
1570,0,0,0,0,1,0,1,20161211,20170205
3711,0,0,0,0,1,1,1,20161111,20161113
6694,1,1,1,1,1,1,1,20161107,20161210
6691,1,1,1,1,0,0,0,20161107,20161110
6687,0,0,0,0,0,1,1,20161113,20161210
6696,1,1,1,1,1,0,0,20170130,20170203
6695,1,1,1,1,1,1,1,20161211,20170205
6690,1,1,1,1,1,0,0,20170130,20170203
6688,1,1,1,1,1,1,1,20161211,20170205
6692,1,1,1,1,1,0,0,20170109,20170120
746,0,0,0,0,0,0,1,20161211,20170205
11038,1,1,1,1,1,1,0,20161212,20170128
1369,1,1,1,0,0,0,0,20161128,20161130
14415,1,1,1,1,1,0,0,20161212,20170203
6700,0,0,0,0,0,0,1,20161211,20170205
1078,0,0,0,0,0,0,1,20161111,20161204
2052,1,1,1,1,1,1,0,20161107,20161210
6712,1,1,1,1,0,0,0,20161212,20170202
31,1,0,0,0,0,0,0,20161107,20161205
1083,0,1,1,1,1,0,0,20161108,20161209
458,1,1,1,1,1,0,0,20161107,20161209
1539,1,1,1,1,0,0,0,20161212,20170202
2397,0,1,1,1,1,0,0,20161108,20161209
4434,1,0,0,0,0,0,0,20161107,20161205
34,0,0,0,0,1,0,0,20161111,20161209
1670,1,1,1,1,0,0,1,20161211,20170205
1076,0,0,0,0,1,0,0,20161118,20161209
6295,0,0,0,0,0,1,0,20170114,20170121
55,1,1,1,1,1,0,1,20161107,20161209
775,1,1,1,1,1,0,1,20161211,20170205
141,1,1,1,1,1,0,0,20161212,20170203
8,0,0,0,0,0,0,1,20161113,20161204
6743,1,1,1,1,1,0,0,20161107,20161209
1710,0,0,0,0,0,1,1,20161111,20161210
4950,0,0,0,0,0,0,1,20161211,20170205
1604,1,1,1,1,0,1,1,20161107,20161210
560,0,0,0,0,1,0,1,20161111,20161113
6965,0,0,0,0,0,0,1,20161111,20161204
50,1,1,1,1,1,0,0,20161107,20161209
46,0,0,0,0,0,0,1,20161111,20161204
6757,1,1,1,1,1,1,0,20161107,20161210
6786,1,1,1,1,0,1,0,20161107,20161210
1732,1,1,1,1,0,1,0,20161212,20170204
6777,1,1,1,1,1,1,1,20161107,20161210
314,0,0,0,0,1,0,1,20161111,20161209
6782,1,1,1,1,1,1,1,20161114,20161210
6785,1,1,1,1,1,1,1,20161211,20170205
4154,1,1,1,1,1,0,1,20161114,20161209
6801,1,1,1,1,1,0,0,20161114,20161209
6822,1,1,1,1,1,0,0,20161114,20161209
1295,1,1,1,1,1,0,0,20161114,20161209
4030,1,1,1,1,0,0,0,20161107,20161110
310,0,0,0,0,1,0,0,20161118,20161209
2522,0,0,0,0,0,1,0,20161126,20161203
6866,0,0,0,0,0,1,1,20161121,20161210
11217,1,1,1,1,1,0,0,20161114,20161127
4048,1,1,1,1,0,0,0,20161114,20161208
4044,1,1,1,0,0,0,0,20161107,20161109
6797,1,1,1,1,0,0,0,20161107,20161110
6835,1,1,1,1,1,0,0,20161107,20161210
2239,0,0,0,0,1,1,0,20161111,20161112
6819,1,1,1,1,0,0,0,20161107,20161110
6818,0,0,0,0,0,1,1,20161121,20161210
6849,1,1,1,1,1,0,0,20161113,20161209
6845,1,1,0,0,0,0,0,20161107,20161108
383,0,0,0,0,0,1,0,20161203,20161210
124,0,0,0,0,0,1,1,20161119,20161120
343,1,1,1,1,1,1,0,20161112,20161210
4021,1,1,1,1,0,0,0,20161107,20161110
6787,1,1,0,0,0,0,0,20161112,20161115
6788,1,1,1,1,1,1,0,20161116,20161210
6789,1,1,1,1,0,0,0,20161107,20161110
11226,0,0,1,0,0,0,0,20161116,20161207
11224,1,1,0,1,1,0,0,20161114,20161209
1284,1,1,1,1,0,0,0,20161107,20161110
6879,0,0,0,0,0,0,1,20161112,20161204
300,0,0,0,0,0,1,0,20161119,20161210
6880,1,1,1,1,1,1,1,20161107,20161113
810,0,0,0,0,0,1,0,20161126,20161210
6811,1,1,1,1,0,0,0,20161107,20161110
4228,0,0,0,0,0,1,1,20161120,20161210
6824,0,1,1,1,0,0,0,20161108,20161110
6854,1,1,1,1,0,0,0,20161107,20161110
6855,0,0,0,0,0,1,1,20161121,20161127
6853,1,1,1,1,1,1,1,20161114,20161210
6861,1,1,1,1,0,0,0,20161107,20161110
6860,1,1,1,1,1,1,1,20161114,20161210
6841,0,0,0,0,0,0,1,20161121,20161204
6863,0,0,0,0,1,1,0,20161118,20161119
4029,1,0,0,0,0,0,0,20161114,20161205
6805,0,1,1,1,0,0,0,20161108,20161110
6810,0,1,1,1,1,1,0,20161115,20161130
6417,0,1,1,1,1,0,0,20161201,20161209
2332,0,0,0,0,1,0,0,20170120,20170127
6878,1,1,1,1,1,1,1,20161211,20170205
6802,0,0,0,0,0,0,1,20170115,20170122
6823,1,1,1,1,1,0,0,20170109,20170203
6838,1,1,1,1,0,0,0,20170116,20170126
6858,0,0,0,0,0,1,0,20161217,20170204
6865,0,0,0,0,0,1,1,20161211,20170205
11216,1,1,1,1,1,0,0,20170130,20170203
6820,1,1,1,1,1,1,1,20161211,20170108
6799,1,1,1,1,1,0,0,20170116,20170127
6851,1,1,1,1,1,1,1,20170130,20170205
6837,0,0,0,0,1,0,0,20161216,20170108
6836,1,1,1,1,0,1,0,20161212,20170115
6798,1,1,1,1,1,0,0,20170130,20170203
6796,1,1,1,1,1,1,1,20161211,20170122
6847,1,1,1,1,1,0,0,20170109,20170127
3017,0,0,0,0,0,0,1,20161211,20170205
6846,1,1,1,1,1,1,1,20161211,20170108
6794,1,1,1,1,1,1,0,20161212,20170204
6791,0,0,0,0,0,1,0,20161217,20161231
6790,1,1,1,1,1,0,0,20161212,20161230
6792,1,1,1,1,1,0,0,20170102,20170203
6793,0,0,0,0,0,1,0,20170107,20170204
10862,1,1,1,1,1,0,0,20170130,20170203
6834,0,0,0,0,0,0,1,20170115,20170122
6843,0,0,0,0,0,1,0,20170114,20170121
6857,0,0,0,0,0,1,0,20170114,20170121
6864,0,0,0,0,0,1,0,20170114,20170121
6877,1,1,1,1,1,0,0,20170130,20170203
6816,1,1,1,1,1,1,1,20170109,20170203
6842,1,1,1,1,1,1,1,20170123,20170205
6813,1,1,1,1,1,1,1,20161211,20170101
6814,0,0,0,0,0,0,1,20170123,20170205
6832,0,0,0,0,0,1,1,20161211,20170101
6828,1,1,1,1,1,0,0,20170102,20170203
6831,0,0,0,0,0,1,1,20170123,20170205
6840,1,1,1,1,1,1,1,20161211,20170101
6827,1,1,1,1,0,0,0,20170116,20170119
6826,1,1,1,1,1,0,0,20161212,20161230
6862,1,1,1,1,1,1,1,20161211,20170101
6856,1,1,1,1,1,1,1,20170123,20170205
6852,1,1,1,1,1,1,1,20161211,20170101
5765,1,0,0,0,0,0,0,20170116,20170123
6876,1,1,1,1,1,0,0,20161212,20170127
6872,1,0,0,0,0,0,0,20170102,20170109
6869,1,0,0,0,0,0,0,20161212,20161226
6803,0,1,1,1,1,0,0,20170117,20170127
6806,0,1,1,1,1,1,0,20161213,20161231
6808,0,0,0,0,0,1,0,20170103,20170204
6807,0,1,1,1,1,0,0,20170131,20170203
5830,0,0,0,0,0,0,1,20161211,20170205
4704,1,1,1,1,1,0,0,20161107,20161209
9325,0,0,0,0,0,1,0,20161217,20170204
9498,1,1,1,1,1,1,0,20161107,20161210
6886,1,1,1,1,1,1,0,20161107,20161210
1262,1,1,1,1,1,0,0,20161107,20161209
1554,0,0,0,0,1,0,1,20161110,20161209
7884,1,1,1,1,1,0,0,20161107,20161118
4763,0,0,0,0,0,1,0,20161112,20161126
733,1,1,1,1,1,1,0,20161212,20170204
6956,0,0,0,0,0,0,1,20161111,20170205
8179,1,1,1,1,1,0,0,20161107,20170203
9131,1,1,1,1,1,1,1,20161211,20170205
304,0,0,0,0,0,1,1,20161112,20161210
7274,1,1,1,1,1,1,0,20161114,20170204
9134,0,0,0,0,0,1,1,20161212,20170205
7195,1,1,1,1,1,1,1,20161212,20170205
1434,0,0,0,0,0,0,1,20161120,20161204
1449,0,0,0,0,1,0,1,20161111,20161113
8204,1,1,1,1,1,1,0,20161107,20170204
6917,1,1,1,1,1,0,0,20161107,20161209
6915,1,1,1,1,1,1,0,20161107,20161210
6913,0,0,0,0,0,1,1,20161111,20161210
1095,1,1,1,1,1,0,1,20161107,20161209
6912,0,0,0,0,0,0,1,20161111,20161204
6905,1,1,1,1,1,1,1,20161107,20161210
6908,1,1,1,1,1,1,1,20161107,20161210
6910,1,1,1,1,1,1,1,20161211,20170205
6923,1,1,1,1,1,1,1,20161211,20170205
6906,1,1,1,1,1,1,1,20161211,20170205
6925,1,1,1,1,1,0,1,20161211,20170205
6914,0,0,0,0,0,1,1,20161211,20170205
6926,0,0,0,0,0,1,0,20161217,20170204
6928,1,1,1,1,1,1,0,20161212,20170204
9510,1,1,1,1,1,0,0,20161212,20170203
6920,1,1,1,1,1,0,0,20161212,20170203
6916,1,1,1,1,1,1,0,20161212,20170204
6919,1,1,1,1,1,0,0,20161212,20170203
7,1,1,1,1,1,1,0,20161107,20161210
6911,1,1,1,1,1,1,1,20161211,20170205
6927,1,1,1,1,1,1,1,20161107,20170205
1058,1,1,1,1,1,1,1,20161107,20161210
6922,1,1,1,1,1,1,1,20161107,20170205
6924,1,1,1,1,1,1,1,20161107,20170205
1142,1,1,1,1,1,1,1,20161107,20161210
6907,1,1,1,1,1,1,1,20161107,20170205
6929,0,0,0,0,0,1,1,20161211,20170205
6921,1,1,1,1,1,1,1,20161211,20170205
9511,1,1,1,1,1,0,0,20161107,20170203
6305,0,0,0,0,0,0,1,20161120,20161204
6932,0,0,0,0,0,1,1,20161119,20161210
899,0,0,0,0,0,1,0,20161119,20161210
6930,0,0,0,0,0,1,0,20161119,20170204
6931,0,0,0,0,0,1,1,20161119,20170205
6933,0,0,0,0,0,0,1,20161120,20170205
1691,0,0,0,0,1,1,1,20161110,20170205
7389,0,0,0,0,0,1,1,20161111,20170205
1698,0,0,0,0,0,0,1,20161113,20170205
3443,1,1,1,1,0,0,0,20161107,20161208
380,0,0,0,0,1,0,0,20161111,20161209
139,1,1,1,1,1,0,0,20161107,20161209
2034,0,0,0,0,1,0,0,20161110,20170203
1372,1,1,1,1,1,0,0,20161107,20161125
6954,1,1,1,1,1,0,0,20161114,20161209
6958,0,0,0,0,0,1,0,20161112,20161210
6953,1,1,1,1,0,0,0,20161107,20161110
47,0,0,0,0,0,1,0,20161112,20161210
6955,1,1,1,1,1,0,0,20161212,20170203
6951,1,1,1,1,1,0,0,20161108,20161209
6952,1,1,1,1,1,0,0,20161114,20170203
6957,0,0,0,0,0,1,1,20161111,20170205
7842,0,0,0,0,0,1,0,20161119,20161210
1291,1,1,1,1,0,0,0,20161107,20161110
7844,0,0,0,0,0,1,0,20161217,20170204
1271,1,1,1,1,1,0,0,20161107,20161209
6948,1,1,1,1,1,0,0,20161212,20170203
6950,0,1,1,1,0,0,0,20161108,20161110
6949,1,0,0,0,0,0,0,20161114,20161205
1980,0,1,1,1,1,0,0,20161115,20161209
7846,0,0,0,0,0,1,0,20161217,20170204
7847,1,1,1,1,1,1,0,20161112,20161210
7845,0,0,0,0,0,1,0,20161112,20161210
14426,0,0,0,0,0,1,0,20161217,20170204
6964,1,1,1,1,1,0,0,20161212,20170203
102,0,0,0,0,0,1,0,20161112,20161210
212,0,0,0,0,0,0,1,20161211,20170205
9150,1,1,1,1,1,1,0,20161212,20170204
6960,1,1,1,1,1,0,0,20161212,20170203
9151,1,1,1,1,1,0,1,20161107,20161209
3,1,1,1,1,1,0,0,20161212,20170203
6962,1,1,1,1,1,0,0,20161212,20170203
2693,0,0,0,0,0,1,1,20161111,20161210
1651,1,1,1,1,1,0,0,20161219,20170203
1005,1,1,1,1,1,0,0,20161212,20161216
368,1,1,1,1,1,0,1,20161107,20161209
14427,1,1,1,1,1,0,0,20161107,20161209
14428,1,1,1,1,1,0,0,20161107,20161209
14429,1,1,1,1,1,0,0,20161107,20161209
14430,1,1,1,1,1,0,0,20161107,20161209
14431,1,1,1,1,1,0,0,20161107,20161209
14432,0,0,0,0,0,0,1,20161111,20161204
14433,0,0,0,0,0,1,0,20161112,20161210
14434,1,1,1,1,1,0,0,20161107,20161209
14435,0,0,0,0,0,0,1,20161111,20161204
14436,0,0,0,0,0,0,1,20161111,20161204
14437,1,1,1,1,1,0,0,20161107,20161209
14438,0,0,0,0,0,1,0,20161112,20161210
14439,1,1,1,1,1,0,0,20161107,20161209
14440,0,0,0,0,0,1,0,20161112,20161210
14441,1,1,1,1,1,0,0,20161107,20161209
14442,1,1,1,1,1,0,0,20161107,20161209
14443,1,1,1,1,1,0,0,20161107,20161209
14444,1,1,1,1,1,0,0,20161107,20161209
14445,1,1,1,1,1,0,0,20161107,20161209
14446,1,1,1,1,1,0,0,20161107,20161209
14447,0,0,0,0,0,0,1,20161111,20161204
14448,1,1,1,1,1,0,0,20161107,20161209
14449,0,0,0,0,0,1,0,20161112,20161210
14450,1,1,1,1,1,0,0,20161107,20161209
14451,0,0,0,0,0,1,0,20161112,20161210
14452,0,0,0,0,0,1,0,20161112,20161210
14453,1,1,1,1,1,0,0,20161107,20161209
14454,1,1,1,1,1,0,0,20161107,20161209
14455,1,1,1,1,1,0,0,20161107,20161209
14456,0,0,0,0,0,0,1,20161111,20161204
14457,1,1,1,1,1,0,0,20161107,20161209
14458,1,1,1,1,1,0,0,20161107,20161209
14459,0,0,0,0,0,0,1,20161111,20161204
14460,0,0,0,0,0,1,0,20161112,20161210
14461,1,1,1,1,1,0,0,20161107,20161209
14462,0,0,0,0,0,0,1,20161111,20161204
14463,1,1,1,1,1,0,0,20161107,20161209
14464,1,1,1,1,1,0,0,20161107,20161209
14465,0,0,0,0,0,1,0,20161112,20161210
14466,1,1,1,1,1,0,0,20161107,20161209
14467,0,0,0,0,0,0,1,20161211,20170205
14468,0,0,0,0,0,1,0,20161217,20170204
14469,1,1,1,1,1,0,0,20161212,20170203
14470,1,1,1,1,1,0,0,20161212,20170203
6983,0,0,0,0,0,1,0,20161217,20170204
14471,0,0,0,0,0,1,0,20161217,20170204
14472,0,0,0,0,0,0,1,20161211,20170205
14473,1,1,1,1,1,0,0,20161212,20170203
14474,0,0,0,0,0,1,0,20161217,20170204
14475,1,1,1,1,1,0,0,20161212,20170203
14476,0,0,0,0,0,0,1,20161211,20170205
14477,1,1,1,1,1,0,0,20161212,20170203
14478,0,0,0,0,0,0,1,20161211,20170205
14479,0,0,0,0,0,1,0,20161217,20170204
14480,0,0,0,0,0,1,0,20161217,20170204
14481,1,1,1,1,1,0,0,20161212,20170203
14482,1,1,1,1,1,0,0,20161212,20170203
14483,1,1,1,1,1,0,0,20161212,20170203
14484,0,0,0,0,0,0,1,20161211,20170205
14485,1,1,1,1,1,0,0,20161212,20170203
14486,1,1,1,1,1,0,0,20161212,20170203
14487,1,1,1,1,1,0,0,20161212,20170203
6982,0,1,1,1,1,0,0,20161227,20161230
14488,1,1,1,1,1,0,0,20161212,20170203
14489,1,1,1,1,1,0,0,20161212,20170203
14490,1,1,1,1,1,0,0,20161212,20170203
14491,0,0,0,0,0,1,0,20161217,20170204
14492,0,0,0,0,0,1,0,20161217,20170204
14493,0,0,0,0,0,1,0,20161217,20170204
14494,1,1,1,1,1,0,0,20161212,20170203
14495,1,1,1,1,1,0,0,20161212,20170203
14496,1,1,1,1,1,0,0,20161212,20170203
14497,1,1,1,1,1,0,0,20161212,20170203
14498,1,1,1,1,1,0,1,20161211,20170205
14499,1,1,1,1,1,0,0,20161212,20170203
14500,1,1,1,1,1,0,0,20161212,20170203
14501,1,1,1,1,1,0,0,20161212,20170203
14502,0,0,0,0,0,0,1,20161211,20170205
14503,1,1,1,1,1,0,0,20161212,20170203
14504,1,1,1,1,1,0,0,20161212,20170203
6971,0,0,0,0,0,0,1,20161111,20170205
14505,1,1,1,1,1,0,0,20161212,20170203
7002,1,1,1,1,1,0,0,20161212,20170203
14506,0,0,1,0,0,0,0,20161109,20161207
14507,1,1,1,1,1,0,0,20161107,20161209
7007,1,1,0,1,1,0,0,20161107,20161209
14508,0,0,0,0,0,1,0,20161112,20161210
14509,0,0,0,0,0,1,0,20161112,20161210
14510,1,1,1,1,1,0,0,20161107,20161209
14511,1,1,1,1,1,1,1,20161107,20161209
14512,1,1,1,1,1,0,0,20161107,20161209
14513,0,0,0,0,0,1,0,20161112,20161210
14514,0,0,0,0,0,1,0,20161112,20161210
7010,1,1,1,1,1,0,0,20161107,20161209
14515,1,1,1,1,1,0,0,20161107,20161209
14516,0,0,0,0,0,1,0,20161112,20161210
14517,1,1,1,1,1,0,0,20161107,20161209
14518,0,0,0,0,0,1,0,20161112,20161210
14519,1,1,1,1,1,0,0,20161107,20161209
14520,1,1,1,1,1,0,0,20161107,20161209
14521,1,1,1,1,1,0,0,20161107,20161209
14522,1,1,1,1,1,0,0,20161212,20170203
14523,1,1,1,1,1,0,0,20161107,20161209
14524,1,1,1,1,1,0,0,20161107,20161209
14525,1,1,1,1,1,0,0,20161107,20161209
14526,1,1,1,1,1,0,0,20161107,20161209
14527,0,0,0,0,1,0,0,20161111,20161209
14528,1,1,0,1,0,0,0,20161107,20161208
14529,0,0,0,0,0,1,0,20161217,20170204
14530,1,1,1,1,1,0,0,20161212,20170203
14531,1,1,1,1,1,0,0,20161212,20170203
14532,1,1,1,1,1,1,0,20161212,20170204
14533,1,1,1,1,1,0,0,20161212,20170203
14534,1,1,1,1,1,0,0,20161107,20161209
14535,0,0,0,0,0,1,0,20161112,20161210
14536,1,1,1,1,1,1,0,20161107,20161210
14537,1,1,1,1,1,0,0,20161107,20161209
14538,1,1,1,1,1,0,0,20161107,20161209
14539,1,1,1,1,1,0,0,20161212,20170203
14540,1,1,1,1,1,0,0,20161212,20170203
14541,1,1,1,1,1,0,0,20161212,20170203
14542,0,0,0,0,0,1,0,20161217,20170204
14543,0,0,0,0,0,1,0,20161217,20170204
7008,1,1,1,1,1,0,0,20161219,20161230
6998,1,1,1,1,1,0,0,20170102,20170203
14544,1,1,1,1,1,0,0,20161107,20161209
14545,1,1,1,1,1,0,0,20161107,20161209
14546,0,0,1,0,0,0,0,20161109,20161207
14547,1,1,0,1,1,0,0,20161107,20161209
14548,0,0,1,0,0,0,0,20161109,20161207
14549,1,1,0,1,1,0,0,20161107,20161209
14550,0,0,1,0,0,0,0,20161109,20161207
7011,0,0,0,0,0,1,0,20161217,20170204
7006,1,1,0,1,1,0,0,20170102,20170203
7003,0,0,1,0,0,1,0,20161214,20170204
14551,0,0,1,0,0,0,0,20161214,20170201
14552,1,1,0,1,1,0,0,20170102,20170203
14553,0,0,0,0,0,1,0,20161217,20170204
5110,0,0,0,0,0,1,0,20161217,20170204
14554,1,1,1,1,1,0,0,20161212,20170203
14555,1,1,1,1,1,0,0,20161212,20170203
14556,1,1,0,1,1,0,0,20161107,20161209
14557,0,0,1,1,1,1,1,20161116,20161210
14558,0,0,0,0,0,1,0,20161112,20161210
14559,1,1,1,1,1,0,0,20161107,20161209
14560,0,0,0,0,0,1,0,20161112,20161210
14561,1,1,1,1,1,0,0,20161107,20161209
14562,0,0,0,0,0,1,0,20161112,20161210
14563,1,1,1,1,1,0,0,20161107,20161209
1431,1,1,1,1,1,0,0,20161121,20161209
1424,1,1,1,1,0,0,0,20161107,20161118
14564,1,1,1,1,1,0,0,20161107,20161209
14565,1,1,1,1,1,0,0,20161107,20161209
14566,1,1,1,1,1,0,0,20161107,20161209
14567,1,1,1,1,1,0,0,20161107,20161209
14568,1,1,0,1,1,0,0,20170102,20170203
14569,0,0,1,0,0,0,0,20161211,20170201
7014,1,1,1,1,1,1,0,20170102,20170204
14570,0,0,0,0,0,1,0,20161217,20170204
14571,1,1,1,1,1,0,0,20161212,20170203
14572,1,1,1,1,1,0,0,20161212,20170203
14573,1,1,1,1,1,0,0,20161212,20170203
14574,0,0,0,0,0,1,0,20161217,20170204
14575,1,1,1,1,1,0,0,20161212,20170203
14576,1,1,1,1,1,0,0,20161212,20170203
14577,0,0,0,0,0,1,0,20161217,20170204
14578,0,0,0,0,0,0,1,20161111,20161204
14579,0,0,0,0,0,1,0,20161112,20161210
14580,1,1,1,1,1,0,0,20161107,20161209
14581,1,1,1,1,1,0,0,20161107,20161209
14582,0,0,0,0,0,1,1,20161111,20161210
14583,0,0,0,0,1,1,0,20161111,20161210
14584,1,1,1,1,1,0,0,20161107,20161209
14585,0,0,0,0,1,1,0,20161112,20161210
14586,1,1,1,1,1,0,0,20161107,20161209
14587,1,1,1,1,1,1,0,20161107,20161210
14588,0,0,0,0,1,1,0,20161216,20170204
9122,1,1,1,1,1,0,0,20161219,20170203
7040,1,1,1,1,1,0,0,20161107,20161216
9124,0,0,0,0,0,1,1,20161211,20170205
9120,1,1,1,1,1,0,0,20161219,20170203
9128,0,0,0,0,0,0,1,20161218,20170205
14589,1,1,1,1,1,1,0,20161212,20170204
14590,1,1,1,1,1,0,0,20161212,20170203
14591,0,0,0,0,1,1,0,20161216,20170204
14592,1,1,1,1,1,0,0,20161212,20170203
269,0,0,0,0,0,1,1,20161211,20170205
1584,0,0,0,0,0,0,1,20161113,20161204
9127,0,0,0,0,0,1,1,20161217,20170205
9121,1,1,1,1,1,0,0,20161219,20170203
9125,1,1,1,1,1,1,0,20161217,20170204
14593,0,0,0,0,0,1,0,20161112,20161210
14594,0,0,0,0,0,1,0,20161217,20170204
14595,0,0,0,0,0,0,1,20161211,20170205
14596,0,0,0,0,0,1,0,20161112,20161210
14597,0,0,0,0,0,0,1,20161111,20161204
14598,0,0,0,0,0,0,1,20161111,20161204
14599,1,1,1,1,1,0,0,20161107,20161209
14600,1,1,1,1,1,0,0,20161107,20161209
14601,0,0,0,0,0,0,1,20161111,20161204
14602,1,1,1,1,1,0,0,20161107,20161209
14603,0,0,0,0,0,0,1,20161111,20161204
14604,0,0,0,0,0,0,1,20161111,20161204
14605,0,0,0,0,0,1,0,20161217,20170204
14606,1,1,1,1,1,0,0,20161107,20161209
14607,1,1,1,1,1,0,0,20161107,20161209
5943,1,1,1,1,1,0,0,20161107,20161209
14608,1,1,1,1,1,0,0,20161212,20170203
14609,1,1,1,1,1,0,0,20161212,20170203
14610,1,1,1,1,1,0,0,20161212,20170203
14611,1,1,1,1,1,0,0,20161212,20170203
7021,1,1,0,1,1,0,0,20161114,20161202
7025,1,1,1,1,1,0,0,20161114,20161202
7022,0,0,1,0,0,0,0,20161107,20161209
14613,1,1,0,1,1,0,0,20161114,20161202
14614,1,1,1,1,1,0,0,20161107,20161209
14615,1,1,1,1,1,0,0,20161107,20161209
14616,1,1,1,1,1,0,0,20161212,20170203
7026,1,1,1,1,1,0,0,20161212,20170203
14617,1,1,1,1,1,0,0,20161212,20170203
14618,1,1,1,1,1,0,0,20161212,20161216
14619,1,1,0,1,1,0,0,20161212,20170203
14620,1,1,1,1,1,0,0,20161212,20170203
14621,1,1,1,1,1,0,0,20161212,20170203
14622,1,1,1,1,1,0,0,20161212,20161216
14623,1,1,1,1,1,0,0,20161212,20170203
14624,1,1,1,1,1,0,0,20161212,20161216
14625,1,1,1,1,1,0,0,20161212,20170203
14626,1,1,1,1,1,0,0,20161212,20170203
14627,1,1,1,1,1,0,0,20161212,20161216
14628,1,1,0,1,1,0,0,20161107,20161209
14629,1,1,1,1,1,0,0,20161107,20161209
14630,1,1,1,1,1,0,0,20161107,20161209
14631,1,1,1,1,1,0,0,20161107,20161209
14632,1,1,1,1,1,0,0,20161107,20161209
14633,1,1,1,1,1,0,0,20161107,20161209
14635,0,0,1,0,0,0,0,20161109,20161207
14636,0,0,1,0,0,0,0,20161109,20161207
14637,1,1,0,1,1,0,0,20161107,20161209
14638,1,1,1,1,1,0,0,20161107,20161209
14639,1,1,1,1,1,0,0,20161107,20161209
14640,1,1,1,1,1,0,0,20161107,20161209
14641,1,1,1,1,1,0,0,20161107,20161209
14642,1,1,1,1,1,0,0,20161107,20161209
14645,0,0,1,0,0,0,0,20161109,20161207
14646,1,1,1,1,1,0,0,20161107,20161209
14647,1,1,1,1,1,0,0,20161212,20170203
14648,1,1,1,1,1,0,0,20161107,20161209
14649,0,0,0,0,0,0,1,20161113,20161204
14650,1,1,1,1,1,0,0,20161107,20161209
14651,0,0,0,0,0,1,0,20161112,20161210
14652,0,0,0,0,0,1,0,20161112,20161210
14653,1,1,1,1,1,0,0,20161107,20161209
14654,1,1,1,1,1,0,0,20161107,20161209
14655,1,1,1,1,1,0,0,20161107,20161209
