service_id ,date,exception_type
16SEPW-A-D-Semaine-00,20161230,2
16SEPW-A-D-Dimanche-00,20161101,1
16SEPW-A-D-Dimanche-00,20161111,1
16SEPW-A-D-Dimanche-00,20161226,1
16PVSW-A-D-Semaine-50,20161101,2
16PVSW-A-D-Semaine-50,20161103,2
16PVSW-A-D-Semaine-50,20161104,2
16PVSW-A-D-Semaine-50,20161107,2
16PVSW-A-D-Semaine-50,20161108,2
16PVSW-A-D-Semaine-50,20161109,2
16PVSW-A-D-Semaine-50,20161110,2
16PVSW-A-D-Semaine-50,20161111,2
16PVSW-A-D-Semaine-50,20161114,2
16PVSW-A-D-Semaine-50,20161115,2
16PVSW-A-D-Semaine-50,20161116,2
16PVSW-A-D-Semaine-50,20161117,2
16PVSW-A-D-Semaine-50,20161118,2
16PVSW-A-D-Semaine-50,20161121,2
16PVSW-A-D-Semaine-50,20161122,2
16PVSW-A-D-Semaine-50,20161123,2
16PVSW-A-D-Semaine-50,20161124,2
16PVSW-A-D-Semaine-50,20161125,2
16PVSW-A-D-Semaine-50,20161128,2
16PVSW-A-D-Semaine-50,20161129,2
16PVSW-A-D-Semaine-50,20161130,2
16PVSW-A-D-Semaine-50,20161201,2
16PVSW-A-D-Semaine-50,20161202,2
16PVSW-A-D-Semaine-50,20161205,2
16PVSW-A-D-Semaine-50,20161206,2
16PVSW-A-D-Semaine-50,20161207,2
16PVSW-A-D-Semaine-50,20161208,2
16PVSW-A-D-Semaine-50,20161209,2
16PVSW-A-D-Semaine-50,20161212,2
16PVSW-A-D-Semaine-50,20161213,2
16PVSW-A-D-Semaine-50,20161214,2
16PVSW-A-D-Semaine-50,20161215,2
16PVSW-A-D-Semaine-50,20161216,2
16PVSW-A-D-Semaine-50,20161226,2
16ETEB-UPEBus-Semaine-00,20160714,2
16ETEB-UPEBus-Dimanche-00,20160714,1
16ETEB-UPEBus-Semaine-01,20160815,2
16ETEB-UPEBus-Dimanche-02,20160815,1
16SEPB-UPEBus-Semaine-50,20161020,2
16SEPB-UPEBus-Semaine-50,20161021,2
16SEPB-UPEBus-Semaine-50,20161024,2
16SEPB-UPEBus-Semaine-50,20161025,2
16SEPB-UPEBus-Semaine-50,20161026,2
16SEPB-UPEBus-Semaine-50,20161027,2
16SEPB-UPEBus-Semaine-50,20161028,2
16SEPB-UPEBus-Semaine-50,20161031,2
16SEPB-UPEBus-Semaine-50,20161101,2
16SEPB-UPEBus-Semaine-50,20161102,2
16SEPB-UPEBus-Semaine-50,20161111,2
16SEPB-UPEBus-Semaine-50,20161219,2
16SEPB-UPEBus-Semaine-50,20161220,2
16SEPB-UPEBus-Semaine-50,20161221,2
16SEPB-UPEBus-Semaine-50,20161222,2
16SEPB-UPEBus-Semaine-50,20161223,2
16SEPB-UPEBus-Semaine-50,20161226,2
16SEPB-UPEBus-Semaine-50,20161227,2
16SEPB-UPEBus-Semaine-50,20161228,2
16SEPB-UPEBus-Semaine-50,20161229,2
16SEPB-UPEBus-Semaine-50,20161230,2
16SEPB-UPEBus-Dimanche-50,20161101,1
16SEPB-UPEBus-Dimanche-50,20161111,1
16SEPB-UPEBus-Dimanche-50,20161226,1
16PVSB-UPEBus-Semaine-00,20161101,2
16PVSB-UPEBus-Semaine-00,20161103,2
16PVSB-UPEBus-Semaine-00,20161104,2
16PVSB-UPEBus-Semaine-00,20161107,2
16PVSB-UPEBus-Semaine-00,20161108,2
16PVSB-UPEBus-Semaine-00,20161109,2
16PVSB-UPEBus-Semaine-00,20161110,2
16PVSB-UPEBus-Semaine-00,20161111,2
16PVSB-UPEBus-Semaine-00,20161114,2
16PVSB-UPEBus-Semaine-00,20161115,2
16PVSB-UPEBus-Semaine-00,20161116,2
16PVSB-UPEBus-Semaine-00,20161117,2
16PVSB-UPEBus-Semaine-00,20161118,2
16PVSB-UPEBus-Semaine-00,20161121,2
16PVSB-UPEBus-Semaine-00,20161122,2
16PVSB-UPEBus-Semaine-00,20161123,2
16PVSB-UPEBus-Semaine-00,20161124,2
16PVSB-UPEBus-Semaine-00,20161125,2
16PVSB-UPEBus-Semaine-00,20161128,2
16PVSB-UPEBus-Semaine-00,20161129,2
16PVSB-UPEBus-Semaine-00,20161130,2
16PVSB-UPEBus-Semaine-00,20161201,2
16PVSB-UPEBus-Semaine-00,20161202,2
16PVSB-UPEBus-Semaine-00,20161205,2
16PVSB-UPEBus-Semaine-00,20161206,2
16PVSB-UPEBus-Semaine-00,20161207,2
16PVSB-UPEBus-Semaine-00,20161208,2
16PVSB-UPEBus-Semaine-00,20161209,2
16PVSB-UPEBus-Semaine-00,20161212,2
16PVSB-UPEBus-Semaine-00,20161213,2
16PVSB-UPEBus-Semaine-00,20161214,2
16PVSB-UPEBus-Semaine-00,20161215,2
16PVSB-UPEBus-Semaine-00,20161216,2
16PVSB-UPEBus-Semaine-00,20161226,2
16ETEW-B-F-Semaine-03,20160714,2
16ETEW-B-F-Dimanche-03,20160714,1
16ETEW-B-F-Dimanche-00,20160815,1
16ETEW-B-F-Semaine-00,20160815,2
16SEPW-B-F-Semaine-00,20161020,2
16SEPW-B-F-Semaine-00,20161021,2
16SEPW-B-F-Semaine-00,20161024,2
16SEPW-B-F-Semaine-00,20161025,2
16SEPW-B-F-Semaine-00,20161026,2
16SEPW-B-F-Semaine-00,20161027,2
16SEPW-B-F-Semaine-00,20161028,2
16SEPW-B-F-Semaine-00,20161031,2
16SEPW-B-F-Semaine-00,20161101,2
16SEPW-B-F-Semaine-00,20161102,2
16SEPW-B-F-Semaine-00,20161111,2
16SEPW-B-F-Semaine-00,20161219,2
16SEPW-B-F-Semaine-00,20161220,2
16SEPW-B-F-Semaine-00,20161221,2
16SEPW-B-F-Semaine-00,20161222,2
16SEPW-B-F-Semaine-00,20161223,2
16SEPW-B-F-Semaine-00,20161226,2
16SEPW-B-F-Semaine-00,20161227,2
16SEPW-B-F-Semaine-00,20161228,2
16SEPW-B-F-Semaine-00,20161229,2
16SEPW-B-F-Semaine-00,20161230,2
16SEPW-B-F-Dimanche-00,20161101,1
16SEPW-B-F-Dimanche-00,20161111,1
16SEPW-B-F-Dimanche-00,20161226,1
16PVSW-B-F-Semaine-10,20161101,2
16PVSW-B-F-Semaine-10,20161103,2
16PVSW-B-F-Semaine-10,20161104,2
16PVSW-B-F-Semaine-10,20161107,2
16PVSW-B-F-Semaine-10,20161108,2
16PVSW-B-F-Semaine-10,20161109,2
16PVSW-B-F-Semaine-10,20161110,2
16PVSW-B-F-Semaine-10,20161111,2
16PVSW-B-F-Semaine-10,20161114,2
16PVSW-B-F-Semaine-10,20161115,2
16PVSW-B-F-Semaine-10,20161116,2
16PVSW-B-F-Semaine-10,20161117,2
16PVSW-B-F-Semaine-10,20161118,2
16PVSW-B-F-Semaine-10,20161121,2
16PVSW-B-F-Semaine-10,20161122,2
16PVSW-B-F-Semaine-10,20161123,2
16PVSW-B-F-Semaine-10,20161124,2
16PVSW-B-F-Semaine-10,20161125,2
16PVSW-B-F-Semaine-10,20161128,2
16PVSW-B-F-Semaine-10,20161129,2
16PVSW-B-F-Semaine-10,20161130,2
16PVSW-B-F-Semaine-10,20161201,2
16PVSW-B-F-Semaine-10,20161202,2
16PVSW-B-F-Semaine-10,20161205,2
16PVSW-B-F-Semaine-10,20161206,2
16PVSW-B-F-Semaine-10,20161207,2
16PVSW-B-F-Semaine-10,20161208,2
16PVSW-B-F-Semaine-10,20161209,2
16PVSW-B-F-Semaine-10,20161212,2
16PVSW-B-F-Semaine-10,20161213,2
16PVSW-B-F-Semaine-10,20161214,2
16PVSW-B-F-Semaine-10,20161215,2
16PVSW-B-F-Semaine-10,20161216,2
16PVSW-B-F-Semaine-10,20161226,2
16ETEB-UPKBus-Semaine-00,20160714,2
16ETEB-UPKBus-Semaine-00,20160815,2
16ETEB-UPKBus-Dimanche-00,20160714,1
16ETEB-UPKBus-Dimanche-00,20160815,1
16SEPB-UPKBus-Semaine-00,20161020,2
16SEPB-UPKBus-Semaine-00,20161021,2
16SEPB-UPKBus-Semaine-00,20161024,2
16SEPB-UPKBus-Semaine-00,20161025,2
16SEPB-UPKBus-Semaine-00,20161026,2
16SEPB-UPKBus-Semaine-00,20161027,2
16SEPB-UPKBus-Semaine-00,20161028,2
16SEPB-UPKBus-Semaine-00,20161031,2
16SEPB-UPKBus-Semaine-00,20161101,2
16SEPB-UPKBus-Semaine-00,20161102,2
16SEPB-UPKBus-Semaine-00,20161111,2
16SEPB-UPKBus-Semaine-00,20161219,2
16SEPB-UPKBus-Semaine-00,20161220,2
16SEPB-UPKBus-Semaine-00,20161221,2
16SEPB-UPKBus-Semaine-00,20161222,2
16SEPB-UPKBus-Semaine-00,20161223,2
16SEPB-UPKBus-Semaine-00,20161226,2
16SEPB-UPKBus-Semaine-00,20161227,2
16SEPB-UPKBus-Semaine-00,20161228,2
16SEPB-UPKBus-Semaine-00,20161229,2
16SEPB-UPKBus-Semaine-00,20161230,2
16SEPB-UPKBus-Dimanche-00,20161101,1
16SEPB-UPKBus-Dimanche-00,20161111,1
16SEPB-UPKBus-Dimanche-00,20161226,1
16PVSB-UPKBus-Semaine-00,20161101,2
16PVSB-UPKBus-Semaine-00,20161103,2
16PVSB-UPKBus-Semaine-00,20161104,2
16PVSB-UPKBus-Semaine-00,20161107,2
16PVSB-UPKBus-Semaine-00,20161108,2
16PVSB-UPKBus-Semaine-00,20161109,2
16PVSB-UPKBus-Semaine-00,20161110,2
16PVSB-UPKBus-Semaine-00,20161111,2
16PVSB-UPKBus-Semaine-00,20161114,2
16PVSB-UPKBus-Semaine-00,20161115,2
16PVSB-UPKBus-Semaine-00,20161116,2
16PVSB-UPKBus-Semaine-00,20161117,2
16PVSB-UPKBus-Semaine-00,20161118,2
16PVSB-UPKBus-Semaine-00,20161121,2
16PVSB-UPKBus-Semaine-00,20161122,2
16PVSB-UPKBus-Semaine-00,20161123,2
16PVSB-UPKBus-Semaine-00,20161124,2
16PVSB-UPKBus-Semaine-00,20161125,2
16PVSB-UPKBus-Semaine-00,20161128,2
16PVSB-UPKBus-Semaine-00,20161129,2
16PVSB-UPKBus-Semaine-00,20161130,2
16PVSB-UPKBus-Semaine-00,20161201,2
16PVSB-UPKBus-Semaine-00,20161202,2
16PVSB-UPKBus-Semaine-00,20161205,2
16PVSB-UPKBus-Semaine-00,20161206,2
16PVSB-UPKBus-Semaine-00,20161207,2
16PVSB-UPKBus-Semaine-00,20161208,2
16PVSB-UPKBus-Semaine-00,20161209,2
16PVSB-UPKBus-Semaine-00,20161212,2
16PVSB-UPKBus-Semaine-00,20161213,2
16PVSB-UPKBus-Semaine-00,20161214,2
16PVSB-UPKBus-Semaine-00,20161215,2
16PVSB-UPKBus-Semaine-00,20161216,2
16PVSB-UPKBus-Semaine-00,20161226,2
16ETEW-C-E-Semaine-00,20160714,2
16ETEW-C-E-Semaine-00,20160725,2
16ETEW-C-E-Semaine-00,20160726,2
16ETEW-C-E-Semaine-00,20160727,2
16ETEW-C-E-Semaine-00,20160728,2
16ETEW-C-E-Semaine-00,20160729,2
16ETEW-C-E-Semaine-00,20160815,2
16ETEW-C-E-Dimanche-00,20160714,1
16ETEW-C-E-Dimanche-00,20160815,1
16ETEW-C-E-Samedi-00,20160730,2
16SEPW-C-E-Semaine-00,20161020,2
16SEPW-C-E-Semaine-00,20161021,2
16SEPW-C-E-Semaine-00,20161024,2
16SEPW-C-E-Semaine-00,20161025,2
16SEPW-C-E-Semaine-00,20161026,2
16SEPW-C-E-Semaine-00,20161027,2
16SEPW-C-E-Semaine-00,20161028,2
16SEPW-C-E-Semaine-00,20161031,2
16SEPW-C-E-Semaine-00,20161101,2
16SEPW-C-E-Semaine-00,20161102,2
16SEPW-C-E-Semaine-00,20161111,2
16SEPW-C-E-Semaine-00,20161219,2
16SEPW-C-E-Semaine-00,20161220,2
16SEPW-C-E-Semaine-00,20161221,2
16SEPW-C-E-Semaine-00,20161222,2
16SEPW-C-E-Semaine-00,20161223,2
16SEPW-C-E-Semaine-00,20161226,2
16SEPW-C-E-Semaine-00,20161227,2
16SEPW-C-E-Semaine-00,20161228,2
16SEPW-C-E-Semaine-00,20161229,2
16SEPW-C-E-Semaine-00,20161230,2
16SEPW-C-E-Dimanche-00,20161101,1
16SEPW-C-E-Dimanche-00,20161111,1
16SEPW-C-E-Dimanche-00,20161226,1
16PVSW-C-E-Semaine-11,20161101,2
16PVSW-C-E-Semaine-11,20161103,2
16PVSW-C-E-Semaine-11,20161104,2
16PVSW-C-E-Semaine-11,20161107,2
16PVSW-C-E-Semaine-11,20161108,2
16PVSW-C-E-Semaine-11,20161109,2
16PVSW-C-E-Semaine-11,20161110,2
16PVSW-C-E-Semaine-11,20161111,2
16PVSW-C-E-Semaine-11,20161114,2
16PVSW-C-E-Semaine-11,20161115,2
16PVSW-C-E-Semaine-11,20161116,2
16PVSW-C-E-Semaine-11,20161117,2
16PVSW-C-E-Semaine-11,20161118,2
16PVSW-C-E-Semaine-11,20161121,2
16PVSW-C-E-Semaine-11,20161122,2
16PVSW-C-E-Semaine-11,20161123,2
16PVSW-C-E-Semaine-11,20161124,2
16PVSW-C-E-Semaine-11,20161125,2
16PVSW-C-E-Semaine-11,20161128,2
16PVSW-C-E-Semaine-11,20161129,2
16PVSW-C-E-Semaine-11,20161130,2
16PVSW-C-E-Semaine-11,20161201,2
16PVSW-C-E-Semaine-11,20161202,2
16PVSW-C-E-Semaine-11,20161205,2
16PVSW-C-E-Semaine-11,20161206,2
16PVSW-C-E-Semaine-11,20161207,2
16PVSW-C-E-Semaine-11,20161208,2
16PVSW-C-E-Semaine-11,20161209,2
16PVSW-C-E-Semaine-11,20161212,2
16PVSW-C-E-Semaine-11,20161213,2
16PVSW-C-E-Semaine-11,20161214,2
16PVSW-C-E-Semaine-11,20161215,2
16PVSW-C-E-Semaine-11,20161216,2
16PVSW-C-E-Semaine-11,20161226,2
16ETEB-62-63-Semaine-00,20160714,2
16ETEB-62-63-Semaine-00,20160718,2
16ETEB-62-63-Semaine-00,20160719,2
16ETEB-62-63-Semaine-00,20160720,2
16ETEB-62-63-Semaine-00,20160721,2
16ETEB-62-63-Semaine-00,20160722,2
16ETEB-62-63-Semaine-00,20160725,2
16ETEB-62-63-Semaine-00,20160726,2
16ETEB-62-63-Semaine-00,20160727,2
16ETEB-62-63-Semaine-00,20160728,2
16ETEB-62-63-Semaine-00,20160729,2
16ETEB-62-63-Semaine-00,20160801,2
16ETEB-62-63-Semaine-00,20160802,2
16ETEB-62-63-Semaine-00,20160803,2
16ETEB-62-63-Semaine-00,20160804,2
16ETEB-62-63-Semaine-00,20160805,2
16ETEB-62-63-Semaine-00,20160808,2
16ETEB-62-63-Semaine-00,20160809,2
16ETEB-62-63-Semaine-00,20160810,2
16ETEB-62-63-Semaine-00,20160811,2
16ETEB-62-63-Semaine-00,20160812,2
16ETEB-62-63-Semaine-00,20160815,2
16ETEB-62-63-Semaine-00,20160816,2
16ETEB-62-63-Semaine-00,20160817,2
16ETEB-62-63-Semaine-00,20160818,2
16ETEB-62-63-Semaine-00,20160819,2
16ETEB-63-Dimanche-00,20160724,2
16ETEB-63-Dimanche-00,20160731,2
16ETEB-63-Dimanche-00,20160807,2
16ETEB-63-Dimanche-00,20160814,2
16ETEB-63-Dimanche-00,20160714,1
16ETEB-62-63-Samedi-00,20160723,2
16ETEB-62-63-Samedi-00,20160730,2
16ETEB-62-63-Samedi-00,20160806,2
16ETEB-62-63-Samedi-00,20160813,2
16ETEB-62-63-Semaine-01,20160815,2
16ETEB-63-Dimanche-01,20160815,1
16SEPB-62-63-Semaine-00,20161101,2
16SEPB-62-63-Semaine-00,20161111,2
16SEPB-62-63-Semaine-00,20161226,2
16SEPB-63-Dimanche-00,20161101,1
16SEPB-63-Dimanche-00,20161111,1
16SEPB-63-Dimanche-00,20161226,1
16ETEB-21-Semaine-00,20160714,2
16ETEB-21-Semaine-00,20160815,2
16ETEB-21-Dimanche-01,20160717,2
16ETEB-21-Dimanche-01,20160724,2
16ETEB-21-Dimanche-01,20160731,2
16ETEB-21-Dimanche-01,20160807,2
16ETEB-21-Dimanche-01,20160814,2
16ETEB-21-Dimanche-01,20160714,1
16ETEB-21-Dimanche-01,20160815,1
16SEPB-21-Semaine-00,20161101,2
16SEPB-21-Semaine-00,20161111,2
16SEPB-21-Semaine-00,20161226,2
16SEPB-21-Dimanche-00,20161009,2
16SEPB-21-Dimanche-00,20161101,1
16SEPB-21-Dimanche-00,20161226,1
16SEPB-21-Dimanche-01,20161016,2
16SEPB-21-Dimanche-01,20161023,2
16SEPB-21-Dimanche-01,20161030,2
16SEPB-21-Dimanche-01,20161106,2
16SEPB-21-Dimanche-01,20161111,1
16ETEB-31-Semaine-00,20160714,2
16ETEB-31-Semaine-00,20160815,2
16ETEB-31-Dimanche-00,20160714,1
16ETEB-31-Dimanche-00,20160815,1
16SEPB-31-Semaine-00,20161101,2
16SEPB-31-Semaine-00,20161111,2
16SEPB-31-Semaine-00,20161226,2
16SEPB-31-Dimanche-00,20161101,1
16SEPB-31-Dimanche-00,20161111,1
16SEPB-31-Dimanche-00,20161226,1
16ETEB-71-72-Semaine-00,20160714,2
16ETEB-71-72-Semaine-00,20160815,2
16ETEB-71-72-Dimanche-00,20160714,1
16ETEB-71-72-Dimanche-00,20160815,1
16SEPB-71-72-Semaine-00,20161101,2
16SEPB-71-72-Semaine-00,20161111,2
16SEPB-71-72-Semaine-00,20161226,2
16SEPB-71-72-Dimanche-00,20161101,1
16SEPB-71-72-Dimanche-00,20161111,1
16SEPB-71-72-Dimanche-00,20161226,1
16ETEB-87-Dimanche-00,20160815,1
16ETEB-87-Semaine-00,20160815,2
16ETEB-NAV_ROST-Semaine-00,20160714,2
16ETEB-NAV_ROST-Semaine-00,20160815,2
16ETEB-NAV_ROST-Dimanche-00,20160714,1
16ETEB-NAV_ROST-Dimanche-00,20160815,1
16SEPB-NAV_ROST-Semaine-00,20161101,2
16SEPB-NAV_ROST-Semaine-00,20161111,2
16SEPB-NAV_ROST-Semaine-00,20161226,2
16SEPB-NAV_ROST-Dimanche-00,20161101,1
16SEPB-NAV_ROST-Dimanche-00,20161111,1
16SEPB-NAV_ROST-Dimanche-00,20161226,1
